file_name,age,gender,ethnicity
45_1_0_20170103163617968.jpg.chip.jpg,45,1,0
4_1_3_20161219225233848.jpg.chip.jpg,4,1,3
16_0_1_20170116214205175.jpg.chip.jpg,16,0,1
26_0_3_20170119181050580.jpg.chip.jpg,26,0,3
15_1_1_20170116164052068.jpg.chip.jpg,15,1,1
62_0_2_20170111203953539.jpg.chip.jpg,62,0,2
23_0_1_20170114034629665.jpg.chip.jpg,23,0,1
26_0_1_20170117195438339.jpg.chip.jpg,26,0,1
32_1_2_20170116175135519.jpg.chip.jpg,32,1,2
12_1_0_20170117181943783.jpg.chip.jpg,12,1,0
72_1_0_20170110180409214.jpg.chip.jpg,72,1,0
25_0_0_20170117195027938.jpg.chip.jpg,25,0,0
26_1_2_20170116180234218.jpg.chip.jpg,26,1,2
26_1_4_20170117154047070.jpg.chip.jpg,26,1,4
32_1_0_20170103182602906.jpg.chip.jpg,32,1,0
58_1_0_20170109220512395.jpg.chip.jpg,58,1,0
36_0_3_20170119201708181.jpg.chip.jpg,36,0,3
50_1_0_20170117174644414.jpg.chip.jpg,50,1,0
23_1_0_20170116211903141.jpg.chip.jpg,23,1,0
40_1_1_20170113001541188.jpg.chip.jpg,40,1,1
7_1_4_20161221202624721.jpg.chip.jpg,7,1,4
28_0_3_20170119194431378.jpg.chip.jpg,28,0,3
31_0_1_20170116214505667.jpg.chip.jpg,31,0,1
70_0_0_20170117173632929.jpg.chip.jpg,70,0,0
35_0_0_20170104201742041.jpg.chip.jpg,35,0,0
75_0_0_20170116233015609.jpg.chip.jpg,75,0,0
4_1_4_20170103213350292.jpg.chip.jpg,4,1,4
32_0_3_20170119200203836.jpg.chip.jpg,32,0,3
55_0_0_20170117204213768.jpg.chip.jpg,55,0,0
42_0_0_20170117154747738.jpg.chip.jpg,42,0,0
26_0_0_20170113133551354.jpg.chip.jpg,26,0,0
47_1_3_20170119202200788.jpg.chip.jpg,47,1,3
26_0_0_20170117200135805.jpg.chip.jpg,26,0,0
39_1_0_20170109012128721.jpg.chip.jpg,39,1,0
21_1_0_20170116205856338.jpg.chip.jpg,21,1,0
1_0_3_20161220143121101.jpg.chip.jpg,1,0,3
35_0_4_20170117204532088.jpg.chip.jpg,35,0,4
73_0_0_20170120224040208.jpg.chip.jpg,73,0,0
24_0_2_20170116170825869.jpg.chip.jpg,24,0,2
38_0_2_20170116173400198.jpg.chip.jpg,38,0,2
24_1_2_20170116165608430.jpg.chip.jpg,24,1,2
40_1_1_20170117000145761.jpg.chip.jpg,40,1,1
62_1_0_20170110131354284.jpg.chip.jpg,62,1,0
16_1_0_20170109214415828.jpg.chip.jpg,16,1,0
27_0_1_20170116001407357.jpg.chip.jpg,27,0,1
49_1_0_20170109220426712.jpg.chip.jpg,49,1,0
7_0_0_20170110225126086.jpg.chip.jpg,7,0,0
52_0_0_20170104212312373.jpg.chip.jpg,52,0,0
40_0_1_20170113152103014.jpg.chip.jpg,40,0,1
35_1_4_20170116221035151.jpg.chip.jpg,35,1,4
22_1_0_20170103235726923.jpg.chip.jpg,22,1,0
25_1_2_20170116175240492.jpg.chip.jpg,25,1,2
42_0_2_20170116192551178.jpg.chip.jpg,42,0,2
26_1_3_20170104223022663.jpg.chip.jpg,26,1,3
22_0_4_20170103234043547.jpg.chip.jpg,22,0,4
51_1_0_20170110160643172.jpg.chip.jpg,51,1,0
21_0_4_20170103230615993.jpg.chip.jpg,21,0,4
56_1_3_20170119211416888.jpg.chip.jpg,56,1,3
30_0_0_20170117181320940.jpg.chip.jpg,30,0,0
41_1_0_20170103183002200.jpg.chip.jpg,41,1,0
2_1_2_20161219211617551.jpg.chip.jpg,2,1,2
29_1_1_20170115234825058.jpg.chip.jpg,29,1,1
32_1_2_20170116164214489.jpg.chip.jpg,32,1,2
56_0_3_20170109142456550.jpg.chip.jpg,56,0,3
31_0_1_20170116203929663.jpg.chip.jpg,31,0,1
66_0_3_20170119180856366.jpg.chip.jpg,66,0,3
39_0_0_20170103183230555.jpg.chip.jpg,39,0,0
32_1_0_20170113000739610.jpg.chip.jpg,32,1,0
1_1_4_20170117192656755.jpg.chip.jpg,1,1,4
26_1_0_20170116235853558.jpg.chip.jpg,26,1,0
42_0_0_20170103181301064.jpg.chip.jpg,42,0,0
24_1_0_20170116214235749.jpg.chip.jpg,24,1,0
28_1_2_20170116165133825.jpg.chip.jpg,28,1,2
7_0_0_20170110225211960.jpg.chip.jpg,7,0,0
29_0_0_20170108223214078.jpg.chip.jpg,29,0,0
27_1_3_20170112220116952.jpg.chip.jpg,27,1,3
27_0_1_20170120220051617.jpg.chip.jpg,27,0,1
2_1_0_20170109191720148.jpg.chip.jpg,2,1,0
2_0_2_20161219190509034.jpg.chip.jpg,2,0,2
23_1_3_20170119164458614.jpg.chip.jpg,23,1,3
41_1_3_20170110173815028.jpg.chip.jpg,41,1,3
3_0_0_20170110212855714.jpg.chip.jpg,3,0,0
1_0_3_20161220222441595.jpg.chip.jpg,1,0,3
1_0_4_20161221193016140.jpg.chip.jpg,1,0,4
30_1_2_20170116173725888.jpg.chip.jpg,30,1,2
36_0_3_20170119201740725.jpg.chip.jpg,36,0,3
61_0_0_20170120225152569.jpg.chip.jpg,61,0,0
54_0_0_20170105170040476.jpg.chip.jpg,54,0,0
70_0_0_20170111200011745.jpg.chip.jpg,70,0,0
69_1_0_20170110143314986.jpg.chip.jpg,69,1,0
2_0_4_20170103210801579.jpg.chip.jpg,2,0,4
1_1_0_20161219190725427.jpg.chip.jpg,1,1,0
20_1_1_20170116003433569.jpg.chip.jpg,20,1,1
36_1_1_20170116161709695.jpg.chip.jpg,36,1,1
50_0_3_20170113190305936.jpg.chip.jpg,50,0,3
2_0_2_20161219204927996.jpg.chip.jpg,2,0,2
29_1_4_20170105171748652.jpg.chip.jpg,29,1,4
37_0_0_20170104201816626.jpg.chip.jpg,37,0,0
21_1_2_20170103201741359.jpg.chip.jpg,21,1,2
29_0_0_20170104202211753.jpg.chip.jpg,29,0,0
65_0_2_20170112223820339.jpg.chip.jpg,65,0,2
45_0_0_20170117182436373.jpg.chip.jpg,45,0,0
40_0_3_20170119153055608.jpg.chip.jpg,40,0,3
29_0_1_20170103235915646.jpg.chip.jpg,29,0,1
1_0_2_20161219203650636.jpg.chip.jpg,1,0,2
50_0_0_20170109012046787.jpg.chip.jpg,50,0,0
26_1_1_20170116224151345.jpg.chip.jpg,26,1,1
5_0_0_20170110220049707.jpg.chip.jpg,5,0,0
24_1_1_20170116024111718.jpg.chip.jpg,24,1,1
1_0_3_20161219225303736.jpg.chip.jpg,1,0,3
40_0_0_20170116221901075.jpg.chip.jpg,40,0,0
26_1_4_20170117174112221.jpg.chip.jpg,26,1,4
35_0_1_20170117143158631.jpg.chip.jpg,35,0,1
51_0_0_20170107212023866.jpg.chip.jpg,51,0,0
53_0_0_20170111171747396.jpg.chip.jpg,53,0,0
39_0_0_20170113183735128.jpg.chip.jpg,39,0,0
39_1_4_20170117203758344.jpg.chip.jpg,39,1,4
60_0_1_20170117175043836.jpg.chip.jpg,60,0,1
75_0_3_20170112224003785.jpg.chip.jpg,75,0,3
27_1_1_20170113002029522.jpg.chip.jpg,27,1,1
24_0_3_20170104230147273.jpg.chip.jpg,24,0,3
53_0_2_20170116192925824.jpg.chip.jpg,53,0,2
61_0_3_20170119211817688.jpg.chip.jpg,61,0,3
23_1_3_20170119164456070.jpg.chip.jpg,23,1,3
16_0_0_20170110232315216.jpg.chip.jpg,16,0,0
12_0_4_20170103200908168.jpg.chip.jpg,12,0,4
26_0_2_20170120134050439.jpg.chip.jpg,26,0,2
36_0_0_20170105170234235.jpg.chip.jpg,36,0,0
36_0_4_20170103230431017.jpg.chip.jpg,36,0,4
38_0_0_20170116193939412.jpg.chip.jpg,38,0,0
40_0_0_20170117181213181.jpg.chip.jpg,40,0,0
27_1_0_20170117120618507.jpg.chip.jpg,27,1,0
49_1_0_20170109013409205.jpg.chip.jpg,49,1,0
38_0_4_20170117021834297.jpg.chip.jpg,38,0,4
55_0_0_20170111201201679.jpg.chip.jpg,55,0,0
26_1_4_20170117201736159.jpg.chip.jpg,26,1,4
25_0_2_20170117140102359.jpg.chip.jpg,25,0,2
29_1_1_20170112230631076.jpg.chip.jpg,29,1,1
4_0_3_20161220145136351.jpg.chip.jpg,4,0,3
1_0_2_20161219202752764.jpg.chip.jpg,1,0,2
33_0_1_20170117173931669.jpg.chip.jpg,33,0,1
26_0_1_20170116205647025.jpg.chip.jpg,26,0,1
1_0_0_20161219205141196.jpg.chip.jpg,1,0,0
55_0_3_20170119180841322.jpg.chip.jpg,55,0,3
50_0_0_20170109010637842.jpg.chip.jpg,50,0,0
29_0_1_20170116025852455.jpg.chip.jpg,29,0,1
64_1_0_20170110131951168.jpg.chip.jpg,64,1,0
35_1_0_20170103163357623.jpg.chip.jpg,35,1,0
58_0_1_20170117182453919.jpg.chip.jpg,58,0,1
38_1_0_20170104235617475.jpg.chip.jpg,38,1,0
21_1_4_20170103233532676.jpg.chip.jpg,21,1,4
35_1_0_20170117203328856.jpg.chip.jpg,35,1,0
29_0_1_20170113173049224.jpg.chip.jpg,29,0,1
29_1_3_20170109135815848.jpg.chip.jpg,29,1,3
24_1_2_20170116165951514.jpg.chip.jpg,24,1,2
32_1_1_20170116025959945.jpg.chip.jpg,32,1,1
32_0_0_20170117182234772.jpg.chip.jpg,32,0,0
20_1_2_20170104015722028.jpg.chip.jpg,20,1,2
28_0_3_20170104214745317.jpg.chip.jpg,28,0,3
26_0_2_20170116182453051.jpg.chip.jpg,26,0,2
52_0_3_20170119205712208.jpg.chip.jpg,52,0,3
43_0_1_20170116205314288.jpg.chip.jpg,43,0,1
46_0_0_20170104210235844.jpg.chip.jpg,46,0,0
30_0_4_20170105170010108.jpg.chip.jpg,30,0,4
34_0_3_20170119183347270.jpg.chip.jpg,34,0,3
26_1_1_20170116225013300.jpg.chip.jpg,26,1,1
65_1_0_20170110175333844.jpg.chip.jpg,65,1,0
60_0_2_20170116190207532.jpg.chip.jpg,60,0,2
30_1_0_20170117144452546.jpg.chip.jpg,30,1,0
50_0_0_20170117160622711.jpg.chip.jpg,50,0,0
34_1_1_20170116232159244.jpg.chip.jpg,34,1,1
26_1_3_20170104222933607.jpg.chip.jpg,26,1,3
20_1_4_20170117192614487.jpg.chip.jpg,20,1,4
26_1_3_20170117153340356.jpg.chip.jpg,26,1,3
26_0_0_20170117154314150.jpg.chip.jpg,26,0,0
39_0_1_20170116202008001.jpg.chip.jpg,39,0,1
58_0_0_20170109012156576.jpg.chip.jpg,58,0,0
37_0_3_20170119202516470.jpg.chip.jpg,37,0,3
25_0_0_20170116213542860.jpg.chip.jpg,25,0,0
1_0_0_20170110205418587.jpg.chip.jpg,1,0,0
26_0_0_20170117172856799.jpg.chip.jpg,26,0,0
30_0_1_20170117142125041.jpg.chip.jpg,30,0,1
27_1_2_20170116163118798.jpg.chip.jpg,27,1,2
45_0_0_20170117181001561.jpg.chip.jpg,45,0,0
39_1_2_20170108225357064.jpg.chip.jpg,39,1,2
36_1_1_20170113182102246.jpg.chip.jpg,36,1,1
22_1_3_20170104231657849.jpg.chip.jpg,22,1,3
2_0_2_20161219192150665.jpg.chip.jpg,2,0,2
32_1_1_20170115235516131.jpg.chip.jpg,32,1,1
2_0_3_20161219225707719.jpg.chip.jpg,2,0,3
41_1_0_20170105001044524.jpg.chip.jpg,41,1,0
24_0_3_20170119164647197.jpg.chip.jpg,24,0,3
30_1_1_20170117170832874.jpg.chip.jpg,30,1,1
24_1_2_20170116173423718.jpg.chip.jpg,24,1,2
41_0_0_20170104165442057.jpg.chip.jpg,41,0,0
74_1_0_20170110153238490.jpg.chip.jpg,74,1,0
20_0_0_20170117140133828.jpg.chip.jpg,20,0,0
26_1_3_20170104222841167.jpg.chip.jpg,26,1,3
40_0_0_20170117144630227.jpg.chip.jpg,40,0,0
22_0_1_20170117020724763.jpg.chip.jpg,22,0,1
23_0_1_20170113150854335.jpg.chip.jpg,23,0,1
52_0_0_20170119205643521.jpg.chip.jpg,52,0,0
26_1_0_20170117131041963.jpg.chip.jpg,26,1,0
5_1_1_20170112210544957.jpg.chip.jpg,5,1,1
26_0_1_20170113134358506.jpg.chip.jpg,26,0,1
16_0_0_20170110232613101.jpg.chip.jpg,16,0,0
26_1_2_20170116184537798.jpg.chip.jpg,26,1,2
26_1_0_20170117091431823.jpg.chip.jpg,26,1,0
35_1_1_20170114024635018.jpg.chip.jpg,35,1,1
10_0_0_20170110224223937.jpg.chip.jpg,10,0,0
22_0_3_20170117143056386.jpg.chip.jpg,22,0,3
25_0_3_20170119171549168.jpg.chip.jpg,25,0,3
72_0_1_20170117193619775.jpg.chip.jpg,72,0,1
2_1_0_20170109190714105.jpg.chip.jpg,2,1,0
22_0_1_20170113150443999.jpg.chip.jpg,22,0,1
55_1_1_20170112221944068.jpg.chip.jpg,55,1,1
57_0_1_20170113184855343.jpg.chip.jpg,57,0,1
29_1_1_20170112211222837.jpg.chip.jpg,29,1,1
22_1_3_20170119162924172.jpg.chip.jpg,22,1,3
30_1_2_20170116191922002.jpg.chip.jpg,30,1,2
27_0_1_20170113133634568.jpg.chip.jpg,27,0,1
27_1_2_20170116163830302.jpg.chip.jpg,27,1,2
31_1_1_20170116223015265.jpg.chip.jpg,31,1,1
56_0_0_20170109012151633.jpg.chip.jpg,56,0,0
46_0_3_20170119205025182.jpg.chip.jpg,46,0,3
2_1_2_20161219212324493.jpg.chip.jpg,2,1,2
28_0_0_20170105164834828.jpg.chip.jpg,28,0,0
7_1_0_20170109205100937.jpg.chip.jpg,7,1,0
21_1_1_20170113005832318.jpg.chip.jpg,21,1,1
63_1_3_20170109134308184.jpg.chip.jpg,63,1,3
21_1_4_20170103230521217.jpg.chip.jpg,21,1,4
1_0_0_20170110213519404.jpg.chip.jpg,1,0,0
58_0_0_20170117191921441.jpg.chip.jpg,58,0,0
30_1_1_20170116160241839.jpg.chip.jpg,30,1,1
36_1_1_20170112210525117.jpg.chip.jpg,36,1,1
25_1_3_20170119171154440.jpg.chip.jpg,25,1,3
60_1_0_20170110151345930.jpg.chip.jpg,60,1,0
1_1_3_20161220145300279.jpg.chip.jpg,1,1,3
37_0_1_20170117192109027.jpg.chip.jpg,37,0,1
1_0_3_20161219225813152.jpg.chip.jpg,1,0,3
31_0_3_20170119195941627.jpg.chip.jpg,31,0,3
8_1_0_20170109202316791.jpg.chip.jpg,8,1,0
24_1_2_20170104015726796.jpg.chip.jpg,24,1,2
37_0_3_20170119202304167.jpg.chip.jpg,37,0,3
52_0_3_20170119205717649.jpg.chip.jpg,52,0,3
35_1_0_20170117182819269.jpg.chip.jpg,35,1,0
14_1_0_20170109213522480.jpg.chip.jpg,14,1,0
28_1_2_20170116192959114.jpg.chip.jpg,28,1,2
27_1_0_20170116220503099.jpg.chip.jpg,27,1,0
67_0_0_20170120223724366.jpg.chip.jpg,67,0,0
38_1_3_20170104234724459.jpg.chip.jpg,38,1,3
1_1_2_20161219211701334.jpg.chip.jpg,1,1,2
21_0_0_20170116214410522.jpg.chip.jpg,21,0,0
29_0_1_20170117202706981.jpg.chip.jpg,29,0,1
58_0_0_20170120224709007.jpg.chip.jpg,58,0,0
19_1_0_20170103201508633.jpg.chip.jpg,19,1,0
37_1_0_20170117135946239.jpg.chip.jpg,37,1,0
8_1_4_20170104005426863.jpg.chip.jpg,8,1,4
29_1_3_20170104223010439.jpg.chip.jpg,29,1,3
31_1_4_20170103234105597.jpg.chip.jpg,31,1,4
2_1_4_20161221193638214.jpg.chip.jpg,2,1,4
48_0_1_20170117165012988.jpg.chip.jpg,48,0,1
16_0_0_20170110232432328.jpg.chip.jpg,16,0,0
5_0_3_20170117154544317.jpg.chip.jpg,5,0,3
35_0_2_20170116172921158.jpg.chip.jpg,35,0,2
40_1_2_20170117121945324.jpg.chip.jpg,40,1,2
51_0_0_20170109012434913.jpg.chip.jpg,51,0,0
9_0_0_20170110220016235.jpg.chip.jpg,9,0,0
1_0_2_20161219220503943.jpg.chip.jpg,1,0,2
32_0_1_20170117172950046.jpg.chip.jpg,32,0,1
31_0_2_20170112003835278.jpg.chip.jpg,31,0,2
73_0_3_20170119212042841.jpg.chip.jpg,73,0,3
18_1_0_20170109213103958.jpg.chip.jpg,18,1,0
58_0_0_20170109010542295.jpg.chip.jpg,58,0,0
10_1_0_20170109204244904.jpg.chip.jpg,10,1,0
34_0_3_20170119200814036.jpg.chip.jpg,34,0,3
27_1_1_20170112213510151.jpg.chip.jpg,27,1,1
4_1_4_20161221201935361.jpg.chip.jpg,4,1,4
26_1_4_20170103225928346.jpg.chip.jpg,26,1,4
75_0_1_20170113185328144.jpg.chip.jpg,75,0,1
2_1_1_20170109190549164.jpg.chip.jpg,2,1,1
2_1_3_20161220144844310.jpg.chip.jpg,2,1,3
24_1_1_20170116222821392.jpg.chip.jpg,24,1,1
24_1_4_20170102233433610.jpg.chip.jpg,24,1,4
27_0_4_20170113133316808.jpg.chip.jpg,27,0,4
38_0_0_20170117175858084.jpg.chip.jpg,38,0,0
13_0_0_20170110224625011.jpg.chip.jpg,13,0,0
24_1_4_20170103224348784.jpg.chip.jpg,24,1,4
2_1_3_20161220144846231.jpg.chip.jpg,2,1,3
32_1_2_20170116180734484.jpg.chip.jpg,32,1,2
65_0_0_20170111211445229.jpg.chip.jpg,65,0,0
44_0_0_20170117135644544.jpg.chip.jpg,44,0,0
70_1_1_20170120223544080.jpg.chip.jpg,70,1,1
34_0_3_20170119171236256.jpg.chip.jpg,34,0,3
1_0_3_20161219225759904.jpg.chip.jpg,1,0,3
62_1_2_20170105174732894.jpg.chip.jpg,62,1,2
1_0_4_20170103202326832.jpg.chip.jpg,1,0,4
20_0_2_20170103234745028.jpg.chip.jpg,20,0,2
1_0_2_20161219204418485.jpg.chip.jpg,1,0,2
36_1_1_20170112204442403.jpg.chip.jpg,36,1,1
24_1_0_20170116220232605.jpg.chip.jpg,24,1,0
34_1_0_20170104233858010.jpg.chip.jpg,34,1,0
11_1_3_20170104222911112.jpg.chip.jpg,11,1,3
26_0_4_20170116182154649.jpg.chip.jpg,26,0,4
26_0_1_20170113151645856.jpg.chip.jpg,26,0,1
22_0_0_20170105161701210.jpg.chip.jpg,22,0,0
26_1_0_20170116231512359.jpg.chip.jpg,26,1,0
18_1_0_20170105002457379.jpg.chip.jpg,18,1,0
17_0_0_20170110231605793.jpg.chip.jpg,17,0,0
16_1_0_20170103163010615.jpg.chip.jpg,16,1,0
52_0_0_20170104212253932.jpg.chip.jpg,52,0,0
4_1_1_20170109194656449.jpg.chip.jpg,4,1,1
2_0_0_20170109194439365.jpg.chip.jpg,2,0,0
35_0_0_20170117134954713.jpg.chip.jpg,35,0,0
68_1_0_20170110140321752.jpg.chip.jpg,68,1,0
62_0_1_20170111204710125.jpg.chip.jpg,62,0,1
14_1_4_20170103201225838.jpg.chip.jpg,14,1,4
36_1_1_20170117094930388.jpg.chip.jpg,36,1,1
27_0_4_20170117191142869.jpg.chip.jpg,27,0,4
1_0_2_20161219160951502.jpg.chip.jpg,1,0,2
60_0_0_20170117001221298.jpg.chip.jpg,60,0,0
4_1_3_20161219224833967.jpg.chip.jpg,4,1,3
36_0_2_20170104200528385.jpg.chip.jpg,36,0,2
28_1_3_20170104221016727.jpg.chip.jpg,28,1,3
27_1_2_20170104021418549.jpg.chip.jpg,27,1,2
26_0_1_20170113134255295.jpg.chip.jpg,26,0,1
35_0_3_20170119201245052.jpg.chip.jpg,35,0,3
30_1_3_20170104231945705.jpg.chip.jpg,30,1,3
26_1_1_20170113011707503.jpg.chip.jpg,26,1,1
43_0_3_20170119204551990.jpg.chip.jpg,43,0,3
11_1_3_20170104223632543.jpg.chip.jpg,11,1,3
64_0_0_20170105183706463.jpg.chip.jpg,64,0,0
36_0_1_20170113142202668.jpg.chip.jpg,36,0,1
1_0_0_20170110213438385.jpg.chip.jpg,1,0,0
50_0_0_20170111171747301.jpg.chip.jpg,50,0,0
16_0_1_20170116200802213.jpg.chip.jpg,16,0,1
2_0_3_20161219225927088.jpg.chip.jpg,2,0,3
54_0_3_20170119211332737.jpg.chip.jpg,54,0,3
2_1_0_20170109192428145.jpg.chip.jpg,2,1,0
7_1_0_20170109205254531.jpg.chip.jpg,7,1,0
1_0_0_20170110213011627.jpg.chip.jpg,1,0,0
30_0_0_20170113135527027.jpg.chip.jpg,30,0,0
56_1_3_20170109141502576.jpg.chip.jpg,56,1,3
55_0_1_20170117180249950.jpg.chip.jpg,55,0,1
50_0_0_20170104202616026.jpg.chip.jpg,50,0,0
14_1_0_20170109212651931.jpg.chip.jpg,14,1,0
21_1_3_20170119155649546.jpg.chip.jpg,21,1,3
29_1_1_20170116231359922.jpg.chip.jpg,29,1,1
8_1_2_20170109203442372.jpg.chip.jpg,8,1,2
7_1_0_20170109200933192.jpg.chip.jpg,7,1,0
26_1_2_20170116175849328.jpg.chip.jpg,26,1,2
43_0_3_20170119202340885.jpg.chip.jpg,43,0,3
26_0_3_20170119180439076.jpg.chip.jpg,26,0,3
12_0_0_20170117141849040.jpg.chip.jpg,12,0,0
26_1_1_20170116155804560.jpg.chip.jpg,26,1,1
26_1_1_20170112210539725.jpg.chip.jpg,26,1,1
35_0_0_20170117182947982.jpg.chip.jpg,35,0,0
35_0_4_20170104000753052.jpg.chip.jpg,35,0,4
8_0_0_20170104230750674.jpg.chip.jpg,8,0,0
69_0_0_20170116193756964.jpg.chip.jpg,69,0,0
35_0_4_20170117141858070.jpg.chip.jpg,35,0,4
54_0_0_20170120223421389.jpg.chip.jpg,54,0,0
27_0_1_20170113000907378.jpg.chip.jpg,27,0,1
35_1_3_20170117183037421.jpg.chip.jpg,35,1,3
34_1_3_20170104235537715.jpg.chip.jpg,34,1,3
1_0_3_20161219225559648.jpg.chip.jpg,1,0,3
23_1_0_20170103223641295.jpg.chip.jpg,23,1,0
49_0_2_20170105164916620.jpg.chip.jpg,49,0,2
59_0_0_20170104002111294.jpg.chip.jpg,59,0,0
25_0_3_20170117141539041.jpg.chip.jpg,25,0,3
52_0_2_20170104184356222.jpg.chip.jpg,52,0,2
43_1_0_20170105172627988.jpg.chip.jpg,43,1,0
56_0_0_20170116183723573.jpg.chip.jpg,56,0,0
46_0_1_20170117141729225.jpg.chip.jpg,46,0,1
26_0_1_20170113135304305.jpg.chip.jpg,26,0,1
52_1_0_20170105172742757.jpg.chip.jpg,52,1,0
24_1_1_20170112192904237.jpg.chip.jpg,24,1,1
28_1_2_20170116164552683.jpg.chip.jpg,28,1,2
14_1_0_20170119150832998.jpg.chip.jpg,14,1,0
65_1_0_20170120225024135.jpg.chip.jpg,65,1,0
4_0_3_20161220220759066.jpg.chip.jpg,4,0,3
75_0_0_20170117171021853.jpg.chip.jpg,75,0,0
16_0_0_20170110232647979.jpg.chip.jpg,16,0,0
40_0_2_20170116183802085.jpg.chip.jpg,40,0,2
55_0_0_20170117190028027.jpg.chip.jpg,55,0,0
39_1_1_20170113012730059.jpg.chip.jpg,39,1,1
46_0_0_20170104184807318.jpg.chip.jpg,46,0,0
56_1_0_20170109220504650.jpg.chip.jpg,56,1,0
46_0_3_20170119195012113.jpg.chip.jpg,46,0,3
45_0_0_20170119195905775.jpg.chip.jpg,45,0,0
6_0_0_20170110215331722.jpg.chip.jpg,6,0,0
67_0_1_20170117172510754.jpg.chip.jpg,67,0,1
49_1_3_20170109141810902.jpg.chip.jpg,49,1,3
60_1_0_20170110140806978.jpg.chip.jpg,60,1,0
42_0_3_20170117175439914.jpg.chip.jpg,42,0,3
47_0_0_20170104211830788.jpg.chip.jpg,47,0,0
